text,sentiment,classification
môn này thầy dạy rất mơ hồ .,0.0,0
môn học cần phải gần gũi với thực tiễn ở việt nam .,0.0,0
"cô rất nhiệt tình , tận tâm và gần gũi .",2.0,0
giảng viên dạy rất dễ hiều .,2.0,0
"thầy có lòng giúp sinh viên , rất tốt .",2.0,0
cần tạo cảm hứng học hơn cho sinh viên .,0.0,0
sau môn học toàn kiến thức lý thuyết mà không biết vận dụng kiến thức đó như thế nào .,0.0,0
mini test trong cả khóa học nhiều hơn .,0.0,0
đồ án thầy phân tích rất chuyên sâu .,2.0,0
thầy cần sử dụng máy chiếu khi giảng bài vì lớp khá đông !,0.0,0
"thầy giảng dạy những phần kiến thức có hơi cao , sinh viên không nắm bắt kịp .",2.0,0
cần lắp thêm quạt và màn che cửa sổ .,0.0,0
"thầy ơi , giảng bài cho tụi em đi !",0.0,0
mong cô giúp đỡ để cải thiện vốn tự vựng tiếng anh .,0.0,0
"cô luôn động viên và định hướng sinh viên trong việc tự rèn luyện , trau dồi kỹ năng ngoại ngữ .",2.0,0
nên có giờ thực hành của môn học này .,0.0,0
giảng dạy tốt đạt hiểu quả cao .,2.0,0
"truyền đạt tốt , dễ hiểu .",2.0,0
"phòng đào tạo và khoa wzjwz84 nên thống nhất lại hình thức thi và nội dung thi cho hợp lý , tránh thay đổi hình thức thi vào gần sát cuối kỳ học .",0.0,0
"giảng viên luôn đến lớp đúng giờ , giảng dạy thân thiện , tận tâm .",2.0,0
"những bài thuyết trình chưa đủ để nâng cao kiến thức của cá nhân , chưa thực sự phù hợp với khả năng hiện tại của bản thân .",0.0,0
nhưng không sao .,1.0,0
"giảng viên dạy dễ hiểu , hướng dẫn bài tập cụ thể .",2.0,0
"cho thêm bài tập về nhà , đề tài thuyết trình bằng tiếng anh , bài viết .",0.0,0
"giảng viên dạy dễ hiểu , đi dạy đúng giờ .",2.0,0
giảng viên làm việc riêng khi sinh viên báo cáo .,0.0,0
"nhiệt tình , quan tâm giúp đỡ học sinh .",2.0,0
sức khỏe yếu .,0.0,0
giảng viên không sử dụng moodle để sinh viên nộp bài tập mà yêu cầu gửi qua mail cá nhân .,0.0,0
giảng viên quá tệ .,0.0,0
hài lòng hết !,2.0,0
thầy dạy rất đúng giờ .,2.0,0
thầy rất vui tính gần gũi .,2.0,0
lên lớp đầy đủ .,2.0,0
giáo viên lên lớp đúng giờ .,2.0,0
hướng dẫn cách học tiếng anh hiệu quả cho sinh viên !,2.0,0
nhiệt tình với sinh viên .,2.0,0
"đề thi không có tính phân loại về kiến thức nhiều , mà hơn nhau ở chỗ ai tỉ mỉ hơn , ai nhanh hơn .",0.0,0
khả năng sư phạm của cô theo em cần được cải thiện hơn .,0.0,0
thầy đẹp trai colonlove .,2.0,0
giảng viên thường xuyên tương tác với sinh viên trong lúc dạy .,2.0,0
cô nên yêu cầu sinh viên trả lời câu hỏi nhiều hơn .,0.0,0
cung cấp lượng lớn thông tin .,2.0,0
