text,sentiment,classification
không mua này . giá máy mua hàng cũ . máy apple ngừng thức . cân nhắc pro max cũ thay mua mới . icloud máy reset dòng xóa trắng máy ok không lo tài khoản không thoát hết . icloud không xóa trắng máy . lo pin mua pro max . máy cũ pin pin thoải mái ngày . chất dòng pro max pin tốt . dòng kiểu check kỹ pin không thay mới . màn hình iphone hệ iphone apple trang màn hình oled tỉ lệ lỗi máy đời đầu xs yên tâm khoản tổng kết thì . bạn cân nhắc pro pro max tiền không không giá tham khảo máy hoangkien nhé . máy cũ đa dạng lắm . bảo hành đổi vòng không lo hỏng máy nhé .,1.0,0.0
lạy trường lạy đi nào .,0.0,2.0
chuea kịp đọc .,0.0,3.0
em không nói ngọng là được chứ làm sao phải ngại . ở đây mấy năm là nói giống giọng bắc ngay .,0.0,3.0
nhức nhức cái đầu .,1.0,3.0
ngủ đi mai mà ôn ktlt mõm ít thôi kĩ sư etek .,0.0,3.0
chỗ thi đỗ đa khoa hà nội . ngoái đỗ rồi . khả năng đường nha . ghen tị ước mơ đó .,0.0,2.0
thôi ra trường để đi lính ạ . bộ quốc phòng gội tớ .,0.0,7.0
25 5 a00 chọn tự động hóa ổn không ạ vì ở miền núi không có ai tv giúp ạ . trân trọng cảm ơn .,0.0,8.0
phạt không nhiêu hếc .,1.0,3.0
mình pass những quyển trong hình ạ .,0.0,2.0
quen dữ thấy bóng dáng mình ở trỏng .,0.0,3.0
chào mọi người em hiện tại đang là học sinh lớp 11 học khối ạ gia cảnh của gia đình thì không khá giả lắm nên lên đại học chỉ có lựa chọn là học những trường như an ninh công an những trường người ta thường nói là gia đình không phải nuôi í ạ học lực của thì chỉ tầm ở mức khá giỏi thêm với việc không đi học thêm ngoài nữa nên nghĩ rằng khả năng bản thân đậu vào những trường đó cũng không cao ạ vậy nên lên đây muốn nhờ mọi người tư vấn cho một số trường học phí thấp ở hà nội mà có thể vừa học vừa làm thêm để trả không ạ ở tỉnh lẻ nhưng gần hà nội hơn thành phố hồ chí minh ạ tiện thể các anh chị nào đã từng trải thì cho hỏi là dễ xin việc làm thêm ở đâu và phân bố thời gian như thế nào cho hợp lí ạ .,0.0,2.0
lịch trình xét tuyển với nhóm xtkh4 5 cập nhật số báo danh đúng và nhập điểm thi tn trung học phổ thông năm 2023 trên hệ thống của trường đến 24 h00 20 7 2023 chạy xét tuyển từ 21 7 22 7 công bố kết quả trước 17 23 7 đăng ký và điều chỉnh nv trên hệ thống của bộ giáo dục điện thoại đến 17 30 7 2023 lưu ý thí sinh phải kiểm tra và đảm bảo chính xác tuyệt đối số báo danh và điểm thi tn trung học phổ thông năm 2023 trên hệ thống của trường . nếu sai sót sẽ dẫn đến kết quả xét tuyển sai .,0.0,1.0
quán cháo nái lắm .,0.0,3.0
vừa đẹp trai vừa tốt bụng .,0.0,3.0
học ké thanh nhạc nhưng mà tán sp anh thì khó luôn .,0.0,2.0
được mổ cứu bsi siêu âm sản hôm phát hiện bụng bé bất bsi phụ trách gd bé dấu hiệu suy tim mổ cứu bé ngay . bé đẻ sinh hiệu bv chờ bvnđ fv không liên hệ trước nđ nđ chuẩn bị giường không bsi ca gấp vậy . không quy chụp gì chuyên môn liệu hôm trước siêu âm phong cứu hôm siêu âm bé giai đoạn bình không bsi hôm không phát hiện ra .,0.0,1.0
chúc mừng các đồng chí .,0.0,6.0
bánh mì không suy nghĩ .,0.0,3.0
tom sawyer câu hỏi dễ thương quá .,2.0,6.0
đến bản thân mình còn chưa lo được thì lấy tư cách gì để lo cho em sad boy .,1.0,3.0
tư bản 3 chữ không biết hè là gì .,0.0,3.0
khổ vãi luôn má .,1.0,3.0
ngủ dậy thành tối cổ con mẹ nó luôn .,1.0,3.0
ơ kìa anh chẳng nhẽ bao nam thanh nữ tú trong trường không khai thác được sao .,0.0,3.0
coi mà chết tề .,1.0,3.0
bạn có 10 trăm triệu tỉ không mà đòi làm quen với mình .,2.0,6.0
mọi người ơi em nên chọn môn tự chọn nào ạ mọi người có thể review cho em môn học thầy cô hay đi thi như thế nào của mấy môn này với ạ . em xin cảm ơn ạ .,0.0,2.0
xe ga áo mưa xanh là chuẩn bài .,0.0,3.0
đề anh năm nay 2 bài đọc không quá khó thật vấn đề gần gũi với học sinh nên cũng dễ hiểu còn lại sơ qua 10 câu từ mới với các thành ngữ thì hơi khó thật nên bảo hs lớp 9 kiếm được 7 cũng là có khả năng á .,0.0,2.0
góc tâm hồng k trường chào ạ . tân sinh viên . hôm được chân neu đầu . gửi câu lạc bộ doanh nhân thân thiện đổi tiền . hôm đấy lỡ xe bus khóc tặng bánh kẹo quạt vàng vàng yêu ạ . gửi chân thành hi vọng tương lai apply câu lạc bộ hiện thực hóa đam mê giàu máu ạ . bonus tiện tham gia câu lạc bộ lỡ hơi hướng ngoại hướng tùm lum hơi vô tri ghét không . mong add duyệt ạ .,0.0,7.0
mong giáo sư thực sự là giáo sư người thuộc top đầu của 1 ngành hẹp chứ giáo sư thích biết tất cả thì thực sự rất khó có môn đồ nghiên cứu sâu .,0.0,2.0
cho hỏi học ngành liên kết thì học phí có đắt không ạ tha thiết tìm câu trả lời .,0.0,2.0
điền cd đợi số báo danh đăng ký được .,0.0,1.0
môn thuyết trình ppt không f không .,0.0,2.0
cái vế yêu nhau không phân biệt giới tính ấy .,0.0,3.0
em là tstd em không đăng ký dự thi trung học phổ phông quốc gia năm nay . nếu em đỗ vào trường và em muốn thi lên chất lượng cao thì em dùng điểm thi trung học phổ phông quốc gia năm ngoái được không ạ .,0.0,1.0
khổ thân bé .,2.0,6.0
ngành chất lượng cao xét nv ạ .,0.0,2.0
quy định chuẩn dư phân công bảo lời . học kì trẻ coi gác thi gấp rồi .,0.0,2.0
asus mua lê nghị chẹo rồi đi học đi oke game lòi mắt xịn ngon được liên minh autocad rổ photoshop nữa .,0.0,3.0
góc nhặt rơi hồi h đường đi đi ngang synary phát hiện thẻ bơ vơ trời mưa hà nội . chuộc gọi inbox thẳng mình .,0.0,8.0
phân tích báo dấu hiệu nghi vấn tiếp theo . post post khác . tạm đăng nội dung . dynamic analysis of stiffened functionally graded composite plate reinforced by carbon nanotubes subjected to moving mass using new four variable refined plate theory and fem hội nghị học toàn quốc xi phương pháp . lỗi viết kết hệt part . lỗi tóm tắt lý thuyết vả gân biên chương trình lập trình matlab tải trọng di động sánh toán tải trọng nổ google tá tải di động tác giả hai gift author . dynamic analysis of stiffened functionaly graded composite plate reinforced by carbon nanotubes under blast loading hội nghị khoa học toàn quốc học vật rắn xv phương pháp . lỗi câu chữ lỗi đạo văn . sửu chữa lý thuyết lý thuyết biến dạng cắt bậc bậc cao . kết khong . tóm biên kết mô hình tuyến sánh kết mô hình phi tuyến . tác giả gift author . sánh lý thuyết kết báo mặc lý thuyết mô hình tuyến phi tuyến tải trọn kết liệu báo giả mạo . lý thuyết bậc mô hình tuyến tải trọng nổ lý thuyết bậc mô hình phi tuyến tải trọng di động lý thuyết bậc mô hình tuyến tải trọng nổ trời may kịp đọc tải trọng mô hình báo vị giáo sư đầu ngành học việt nam thành viên hội đồng gsnn ngành học việt nam . sinh viên ngành mô hình tải trọng kết hoàn toàn . toán học độ tương đương tập thi kết thúc môn học đồ án nghiệp sinh viên ngành học giáo sư kết giáo sư ngành học việt nam giải giúp bảng sánh .,0.0,2.0
ủa 19 mí họp lớp kiếm đâu ra ảnh trời .,0.0,3.0
hầu như fellowship có hỗ trợ để đi hội nghị thì sẽ hỗ trợ thêm tiền sinh hoạt tháng . cái này sẽ không cộng gộp được với mext . hiện tại có fellowship của jsps nếu nhận được jsps sẽ phải bỏ mext . còn sẽ không có fellowship nào chỉ hỗ trợ tiền đi hội nghị hoặc mua thiết bị đâu ạ do hầu hết các lab sẽ hỗ trợ tiền mua thiết bị đi hội nghị .,0.0,2.0
để em mấy bịch bánh tráng nhe .,0.0,3.0
vào cô làm bát khác dạ thôi cháu ở kí túc xá về muộn người ta đóng cửa .,0.0,4.0
chuẩn khu đối diện cửa người chứng kiến trai giấy kia chửi mặt nghĩa đi cầu giấy tờ mọi người ạ . đấy kia hiền combat luôn . ảo quyền lực rồi .,1.0,3.0
hồi đổi ielts tiếp bàn thái độ tưởng nhập cư trái phép .,0.0,2.0
cho em hỏi quy trình lấy bảng điểm có xác nhận của trường như thế nào ạ .,0.0,1.0
lần sau mở rộng thành 2 đề tài để có thể chia đều được .,0.0,2.0
tốn tiền điện .,0.0,7.0
1 được 2 . nộp luôn không cần in 3 . chắc không sao đâu cứ đăng ký đi không hại gì nếu được duyệt thì tốt không thì đợt sau đăng ký lại .,0.0,1.0
bạn bức xúc rất đúng nhưng sai ở chỗ đi so sánh với các bạn điều dưỡng làm chi vì cả 2 đối tượng chúng ta đều lương thấp không tương xứng với tính chất công việc . khu vực công nên x5 lương cho bs và x4 cho điều dưỡng thì bệnh nhân sẽ được lợi .,1.0,5.0
cựu sinh viên k khoa đầu tư học viên thạc sỹ executive mba khóa trường đại học kinh tế quốc dân đăng quang hoa hậu quý hòa bình việt nam hoa hậu vũ thị hoa sinh nghiệp chuyên ngành kinh tế đầu tư k trường đại học kinh tế quốc dân học thạc sĩ executive mba khóa . kinh nghiệm lĩnh vực ngân hàng hiện ceo doanh nghiệp . tối kết thi hoa hậu quý trái đất việt nam .,0.0,6.0
kỳ vãi thấy nhiều người cứ đòi xem vid chả hiểu thực chất muốn xem vid để làm gì .,1.0,3.0
chưa gi đã đồ án áp lực quá .,1.0,2.0
góc nhặt thẻ xe thất lạc lười giao tiếp xã hội bụng lắm mọi người thông cảm nhó rơi thẻ xe cầu thang trái phòng c ạ .,0.0,4.0
2 chữ trong sạch thần thiếp nói đến mệt .,1.0,3.0
dạ chúng trao đổi xíu nhé .,0.0,3.0
đùa hơi căng .,1.0,3.0
xin tip học xác suất thống kê .,0.0,2.0
trường học hệ ạ .,0.0,2.0
cho mình gửi chị ở đây nhé tuy không nữ hà nội nhưng mà chị học kinh tế .,0.0,6.0
mới khóc tối hôm qua xong .,1.0,3.0
nhiều người chửi kiểu mạt sát lắm đợt mình đi cũng may mắn gặp những anh chị có tâm mà nhìn qua bạn đi chung thấy xót dùm cũng có khoa ngày nào cũng ăn chửi nhưng chửi xong được hỗ trợ giúp đỡ tiến bộ chứ không phải cho sướng miệng rồi thôi . điều dưỡng thì tùy khoa đa phần càng già càng . tới bs mình theo cũng hay nói nhỏ đi cr thì hạn chế tiếp xúc với điều dưỡng hết cỡ cứ làm việc của mình thôi là hiểu .,2.0,6.0
câu lạc bộ doanh nhân tương lai cfe bọn chào đón sinh viên toàn thành phố hà nội tác trường đam mê kinh doanh trải nghiệm share tip học bá học bổng đơn giản mái welcome bạn . điền đơn app nhé .,0.0,9.0
nếu bảo xui do người chấm thì bạn nên phúc khảo vì khi đó sẽ có hẳn hai người chấm ngồi thống nhất chán chê cho bạn lúc đấy bạn sẽ khỏi phải bức xúc phàn nàn về chuyện chấm thi .,1.0,2.0
quy định áp dụng giai đoạn tiếp . nghĩa không nào . thi cảm ơn thi thẳng không được . cc định hướng chứng chỉ hành nghề thi . trường đợi tiếp á .,0.0,5.0
tóm tắt bảo là trường tổ chức học online nhưng có nhiều môn các thầy cô không hề dạy online cũng không có động thái gì trong khi các trường khác dạy rất đều và đúng theo thời khóa biểu yêu cầu nhà trường xem xét .,0.0,2.0
thề tôi nói thật làm quen anh nào mà đi đâu ảnh cũng biết xong kiểu biết đi chơi là sẽ lên lịch xem đi những đâu . ta nói nó cuốn dã man .,0.0,3.0
ăn kem trước cổng cũng ngon .,0.0,3.0
mình cũng đồng ý quan điểm của bạn . bình thường thi thố đàng hoàng nhiều khi còn có tiêu cực chứ nói chi xét học bạ . giờ mình thấy thầy cô tạo điều kiện cho các em phổ cập đại học nên nhiều em học không biết gì mà các môn điểm trung bình cứ 9.6 rồi 9 8 nó nhiều vô kể . thôi dù sao không vào hệ này thì vào hệ kia giờ có phân bằng cấp như xưa đâu mà . nói chung kệ đi .,0.0,2.0
em muốn đổi điểm toeic với ielts đầu vào bao nhiêu để được miễn học phần ta cơ bản ạ .,0.0,2.0
ý là cùng trường hay như thế nào ạ mình muốn học cùng trường nhưng mà trường mình không mở lớp song bằng ngành kinh tế nào .,0.0,2.0
vâng nhiều khả năng là em sẽ theo hướng học tại trường ạ .,0.0,2.0
bọn đăng ký môn tín xét học bổng đăng ký môn nào .,0.0,2.0
bạn liên hệ bạn này giúp mình nhé đẹp trai học giỏi chưa có người yêu nữa . chúc cậu may mắn .,0.0,6.0
quy đổi là sự lựa chọn khá khả thi chứ méo an toàn .,0.0,2.0
bạn học trường nào vậy học bổng gì mà là học bổng ngắn hạn .,0.0,2.0
cần thu hồi phó giáo giáo sư sau 2 năm không có công bố khoa học đứng tên 1 mình là ý kiến chính xác . mình nghĩ không cần phải là bài báo quốc tế có vị đến viết giáo trình tài liệu tham khảo cho sinh viên trong nước còn không làm được . tai sao ho không tạo ra giá trị khoa học ở ngay cấp cơ sở mà cứ hướng đến quan tâm khi hoàn thành rồi thì mới tiến xa hơn là công bố quan tâm .,1.0,2.0
dô lẹ không hết chỗ bao giờ .,0.0,3.0
mình có sách hưỡng dẫn học vĩ mô nhé .,0.0,2.0
khổ khổ ra an nó có chứa đâu mà .,0.0,3.0
thắc mắc về học phần giáo dục thể chất chào thầy cô và các bạn là sinh viên thuộc khóa k64 ạ . hiện tại đã hoàn thành 3 4 học phần giáo dục thể chất thể chất 1 võ 1 2 karate . đã truy cập vào trang tinchi.neu.edu.vn để được không lớp học phần còn lại nhằm đảm bảo đủ số học phần thể chất thế nhưng trên trang này lại không hiện lên bất kì lớp nào để có thể được không ạ 5 7 7 7 là hạn để sinh viên các khóa đăng ký tối đa 25 tín . xem thêm .,0.0,2.0
thay mặt k ạ .,1.0,3.0
thẻ nào lỗi khiếp thật .,1.0,3.0
thi tiếng đầu mà .,0.0,2.0
nên chọn trường có ngành mình thích bạn ạ gợi ý với bạn là bạn có thể tham khảo trường học viện công nghệ bưu chính viễn thông đang xét tuyển học bạ hệ từ xa với 3 ngành học công nghệ thông tin cấp bằng kỹ sư kỹ thuật điện tử viễn thông cấp bằng kỹ sư quản trị kinh doanh cấp bằng cử nhân .,0.0,2.0
khi muốn từ bỏ điều gì đó hãy nghĩ đến lý do bạn bắt đầu nếu từ bỏ thì sau này cuộc đời sẽ đi về đâu năm nay kinh tế khó khăn có tấm bằng bách khoa nó có giá trị kinh khủng .,1.0,2.0
phải chăm qua neu mới có người yêu được .,0.0,3.0
phở gỉoi đi phở lý quốc sư . lỗ lực học mit không việc .,0.0,4.0
bạn ơi sách còn không ạ kinh tế vi mô vĩ mô tài chính doanh nghiệp .,0.0,2.0
lên divine shop mà mua ơi bên đó uy tín .,0.0,0.0
hôm nay chu phương mai em là sáng nhất .,0.0,6.0
trước mình hay sang tận chùa bộc ăn kem bơ mà từ khi ăn ở đây thì đổi quán tủ luôn nè .,0.0,3.0
á phim kinh dị mỗi ngày .,0.0,3.0
học tập đi đứa không đứa cố tình sai tả .,1.0,2.0
nên đi ra ngoài và uống 10 thùng pia .,0.0,3.0
thầy thì quá là tuyệt zời ạ . chỉ cần đi học đúng thuii ạ . còn lại hơn cả chữ tuyệt zời .,0.0,2.0
top tiếc nuối mùa thi top sửa thành sai .,1.0,3.0
nợ không không được đăng ký .,1.0,3.0
có hôm tôi mặc quần áo ngủ đến trường . không sao đâu . có chữ vô đầu là được rồi .,0.0,3.0
ôi phải bỏ trò để thẻ xe trong cốp thôi .,0.0,8.0
mình học cũng không phải môn trọng tâm nè nhưng mình có đam mê với nghề và tôn trọng nghề thì kệ người khác có nói gì mình vẫn cứ làm thôi nghề nhà giáo là nghề cao quý mà cố lên cậu .,0.0,2.0
đau lưng chưa gái ơi .,0.0,3.0
bạn gốc tỉnh chẵn không chảnh nhỉ .,0.0,3.0
chuc mưng phương . nhanh qua .,0.0,6.0
chính xác là 2.5 năm ít nhất đấy bác ạ . đấy là đã tính có các môn chuyển điểm . còn không học mới lại hết thì phải hơn .,0.0,2.0
đề nghị làm lớp trưởng tiếp .,0.0,2.0
khoc lam the em .,0.0,3.0
em chào cả nhà . hiện em đang học msc tại mỹ ngành geospatial . em có dự định lên phd tại đây nhưng do em học đại học ở việt nam ngành civil engineering nên background và research bên geospatial không có gì hết . các anh các chị đi trước vui lòng cho em biết liệu khả năng đi tiếp của em là bao nhiêu và nếu muốn thì em phải làm những gì em cảm ơn .,0.0,2.0
suýt nữa thì học ở chỗ lày .,0.0,3.0
clm em cười chết .,0.0,3.0
trường đi buffet không kiểu .,0.0,4.0
không bgio là không ở hà nội quan trọng chỗ nào hà nội .,0.0,3.0
nhân viên . tài khoản ngân hàng tham gia nha . chốt đơn hàng shop tài khoản ngân hàng lương nhân viên sếp ca không ca không ca không xoay ca linh hoạt thiết điện thoại máy laptop lương atm inbox trưc tiếp nha .,0.0,5.0
chắc cũng hên xui tùy hôm chứ hôm anh em đi thấy ngon choét .,0.0,3.0
thiếu người giỏi thừa người ngu nhé .,1.0,3.0
mình còn nha giá yêu thưn inbox tôi ne .,0.0,0.0
toàn mấy thằng học có hành gì đâu . như tôi với ông thì cũng chả lo lắm . lo cho anh em khác học tốt mà có mác trường tồi do bọn kia thôi .,1.0,2.0
đông ơi . nắng nóng kìa .,0.0,3.0
chị không muốn kỳ mùa xuân vẫn phải lết xác đi học đâu .,0.0,3.0
anh bên trái học 3 trường cùng lúc cơ ạ .,0.0,2.0
ui không tạm thời chưa hòa nhập được cố hòa nhập lạc lõng thôi . bình tĩnh trở heal á .,0.0,3.0
quảng bình k quảng bình câu lạc bộ ạ . hạnh phúc add mọi người ạ .,0.0,7.0
kính đểu đeo né bụi thôi .,0.0,3.0
4 câu có nhiều quá không sai 2 câu toán là cook rồi .,0.0,3.0
thành phố sai câu môn thi trung học phổ phông quốc gia tạch it dồi .,1.0,2.0
tranh thủ chứ ai cũm có phần .,0.0,3.0
kèo này nhức đầu lắm .,1.0,3.0
cạo đầu uy tín luôn ạ .,0.0,3.0
thay không đuổi deadline ielts lap nhẩy .,0.0,2.0
mọi người cho em hỏi em rút hồ sơ và muốn lấy chứng chỉ hoàn thành giáo dục quốc phòng thì bao lấy được và lấy thế nào ạ .,0.0,1.0
yên tâm bs không yêu nghề công ty dược môi trường năng động đãi ngộ cao . bs co bs nghề mảng dược cố đậu học xong ck nha . tầm bs đa khoa đó . kiểu gi cung đại học chứng hành nghề dan chuyên toán đầu óc học chứng khoán chẳng hạn lớp ngắn hạn kinh tế starup lĩnh vức lien quan tế okie .,0.0,5.0
chúc mừng nv thẳng tiến .,0.0,2.0
highly đề xuất học minhbaba academy học rồi lớp không đông follow . minh head teacher đấy nhiệt tình vui lắm . lớp học trợ giảng trước hôm thi luyện speaking bình thường nói chuyện cực kì đề xuất luôn .,0.0,2.0
beat cực cháy đi .,0.0,3.0
chia vía đăng ký hộ all môn .,0.0,2.0
đúng nhé tiếng anh tăng cường không ảnh hưởng đến gpa .,0.0,2.0
bài báo phân tích uốn tĩnh dầm bê tông được gia cường bằng thanh composite sợi aramid với phương pháp phần tử hữu hạn và thực nghiệm . tôi cũng đến ạ với ngài giáo sư ntc bài báo về thí nghiệm mà số lượng mẫu là 6 mẫu cho 3 loại dầm bê tông khác nhau vậy là mỗi loại chỉ có 2 mẫu mà dùng để thí nghiệm lưu ý đây là thí nghiệm phá hủy để lấy số liệu xử lý kết quả thí nghiệm không biết ông ấy đang làm thí nghiệm cho sinh viên quan sát hay thí nghiệm để làm số liệu công bố khoa học với số lượng mẫu ít ỏi như vậy . vậy mà cũng đăng thành 1 bài báo về thí nghiệm lại còn là báo của 1 dự án project no rd14 21 . không biết mỗi dầm bê tông cốt sợi aramid có giá như nào nhỉ bảo sao ông ấy là tác giả cuốn sách về thí nghiệm cơ học ref 8 chắc là theo tiêu chuẩn của sách ông ấy viết thì thí nghiệm bê tông chỉ cần 1 2 mẫu .,0.0,2.0
như được khoác long bào ấy nhở .,0.0,3.0
kì giao thiết kế quiz cộng tổng chia luôn chuyên max vắng bnhieu trừ nhiêu giơ phát biểu cộng ạ .,0.0,2.0
đeo huy chương .,0.0,3.0
học tiếng nào chán trung tâm inbox dạy với anh chị trường cũm kém . ielts với giải nhì quốc gia đứng lớp được nhỉ .,0.0,2.0
lỡ đỗ ba mất tạm biệt nhé .,2.0,6.0
thế chắc là thẳng chưa mà sợ cong .,1.0,3.0
tân cử nhân đỗ hà .,0.0,6.0
hôm nào trời mưa thì xách xe lên phòng để nhé .,0.0,4.0
